"ENGLISH";"GERMAN";"FRENCH";"ITALIAN";"SPANISH";"CZECH";"DUTCH";"POLISH";"TURKISH";"RUSSIAN";"ARABIC";"KOREAN";"STRING_INDEX"
"Get the latest updates on your PRISMCUBE RUBY";"Get the latest updates on your PRISMCUBE RUBY";"Get the latest updates on your PRISMCUBE RUBY";"Get the latest updates on your PRISMCUBE RUBY";"Get the latest updates on your PRISMCUBE RUBY";"Get the latest updates on your PRISMCUBE RUBY";"Get the latest updates on your PRISMCUBE RUBY";"Get the latest updates on your PRISMCUBE RUBY";"Get the latest updates on your PRISMCUBE RUBY";"Получить последнее обновление приставки";"Get the latest updates on your PRISMCUBE RUBY";"Get the latest updates on your PRISMCUBE RUBY";1118
"Playback";"Playback";"Playback";"Playback";"Playback";"Playback";"Playback";"Playback";"Playback";"Воспроизведение";"Playback";"Playback";1119
"List";"List";"Liste";"List";"List";"List";"List";"List";"List";"Список";"List";"List";1120
"Add-on Manager";"Add-on Manager";"Add-on Manager";"Add-on Manager";"Add-on Manager";"Add-on Manager";"Add-on Manager";"Add-on Manager";"Add-on Manager";"Дополнения";"Add-on Manager";"Add-on Manager";1121
"More";"More";"More";"More";"More";"More";"More";"More";"More";"More";"More";"More";1122
"PLAYBACK";"PLAYBACK";"PLAYBACK";"PLAYBACK";"PLAYBACK";"PLAYBACK";"PLAYBACK";"PLAYBACK";"PLAYBACK";"Воспроизведение";"PLAYBACK";"PLAYBACK";1123
"Last ServiceType";"Last ServiceType";"Last ServiceType";"Last ServiceType";"Last ServiceType";"Last ServiceType";"Last ServiceType";"Last ServiceType";"Last ServiceType";"Звук";"Last ServiceType";"Last ServiceType";2001
"CurrentVoutResolution";"CurrentVoutResolution";"CurrentVoutResolution";"CurrentVoutResolution";"CurrentVoutResolution";"CurrentVoutResolution";"CurrentVoutResolution";"CurrentVoutResolution";"CurrentVoutResolution";"Тип Последнего Сервиса";"CurrentVoutResolution";"CurrentVoutResolution";2002
"1080p";"1080p";"1080p";"1080p";"1080p";"1080p";"1080p";"1080p";"1080p";"Текущее Разрешение";"1080p";"1080p";2003
"Normal";"Normal";"Normal";"Normale";"Normal";"Normalni";"Normaal";"zwykły";"Normal";"1080p";"Normal";"Normal";2004
"First";"Zuerst";"None";"Prima";"Primero";"Nejprve";"Eerst";"Najpierw";"Once";"Нормально";"First";"First";2005
"Serial kbd";"Serial kbd";"Serial kbd";"Serial kbd";"Serial kbd";"Serial kbd";"Serial kbd";"Serial kbd";"Serial kbd";"Первый";"Serial kbd";"Serial kbd";2006
"Off";"Aus";"Off";"Off";"Off";"Vyp";"Uit";"Wył.";"Kapalı";"Serial kbd";"Off";"Off";2007
"On";"An";"On";"On";"On";"Na";"Op";"Zał.";"Acık";"Выкл";"On";"On";2008
"Wakeup Mode";"Wakeup Mode";"Wakeup Mode";"Wakeup Mode";"Wakeup Mode";"Wakeup Mode";"Wakeup Mode";"Wakeup Mode";"Wakeup Mode";"Вкл";"Wakeup Mode";"Wakeup Mode";2009
"Wakeup From RCU";"Wakeup From RCU";"Réveille depuis l'UCR";"Wakeup From RCU";"Wakeup From RCU";"Wakeup From RCU";"Wakeup From RCU";"Wakeup From RCU";"Wakeup From RCU";"Режим Включения";"Wakeup From RCU";"Wakeup From RCU";2010
"Wakeup from Button";"Wakeup from Button";"Réveille depuis le boutton";"Wakeup from Button";"Wakeup from Button";"Wakeup from Button";"Wakeup from Button";"Wakeup from Button";"Wakeup from Button";"Включение от Пульта ДУ";"Wakeup from Button";"Wakeup from Button";2011
"Wakeup from Timer";"Wakeup from Timer";"Réveille depuis la minuterie";"Wakeup from Timer";"Wakeup from Timer";"Wakeup from Timer";"Wakeup from Timer";"Wakeup from Timer";"Wakeup from Timer";"Включение Кнопкой";"Wakeup from Timer";"Wakeup from Timer";2012
"Wakeup from AC";"Wakeup from AC";"Réveille depuis l’AC";"Wakeup from AC";"Wakeup from AC";"Wakeup from AC";"Wakeup from AC";"Wakeup from AC";"Wakeup from AC";"Включение по Таймеру";"Wakeup from AC";"Wakeup from AC";2013
"Log Option";"Log Option";"Log Option";"Log Option";"Log Option";"Log Option";"Log Option";"Log Option";"Log Option";"Включение при Появлении Сети";"Log Option";"Log Option";2014
"No Log";"No Log";"No Log";"No Log";"No Log";"No Log";"No Log";"No Log";"No Log";"Опции Логирования";"No Log";"No Log";2015
"Log Serial";"Log Serial";"Log Serial";"Log Serial";"Log Serial";"Log Serial";"Log Serial";"Log Serial";"Log Serial";"Нет Лога";"Log Serial";"Log Serial";2016
"Log File";"Log File";"Log File";"Log File";"Log File";"Log File";"Log File";"Log File";"Log File";"Лог на RS232";"Log File";"Log File";2017
"Video Output";"Video Output";"Sortie vidéo";"Video Output";"Video Output";"Video Output";"Video Output";"Video Output";"Video Output";"Лог в Файл";"Video Output";"Video Output";2018
"HDMI Format";"HDMI Format";"HDMI Format";"HDMI Format";"HDMI Format";"HDMI Format";"HDMI Format";"HDMI Format";"HDMI Format";"Видеовыход";"HDMI Format";"HDMI Format";2019
"Automatic";"Automatisch";"Automatique";"Automatico";"Automatico";"Automaticky";"Automatisch";"automatycznie";"Otomatik";"Формат HDMI";"Automatic";"Automatic";2020
"Show 4:3";"Show 4:3";"Show 4:3";"Show 4:3";"Show 4:3";"Show 4:3";"Show 4:3";"Show 4:3";"Show 4:3";"Автоматически";"Show 4:3";"Show 4:3";2021
"Normal (Pillarbox)";"Normal (Pillarbox)";"Normal (en pilier)";"Normale (Pillarbox)";"Normal (Pillarbox)";"Normalni (Pillarbox)";"Normaal (pillarbox)";"normalny (pilarbox)";"Normal (Pillarbox)";"Отображать 4:3";"Normal (Pillarbox)";"Normal (Pillarbox)";2022
"Stretched (Fullscreen)";"Gestreckt (Vollbild)";"Etendu (plein écran)";"Allungato (visualizzazione estesa)";"Estirada (pantalla completa)";"Rozta?ene (cely obraz)";"Gestrekt (volledig scherm)";"rozci?gni?ty (pełny ekran)";"Geni? ekran (Tam ekran)";"Нормально (Pillarbox)";"Stretched (Fullscreen)";"Stretched (Fullscreen)";2023
"Zoom (PanScan)";"Aufgezoomt (Pan Scan)";"Zoom (Pan Scan)";"zoomato (Pan Scan)";"Ampliada con zoom (Pan Scan)";"zv?t?eno (Pan Scan)";"Ingezoomd (Pan Scan)";"powi?kszony (Pan Scan)";"Buyutulmu? olarak (Pan Scan)";"Растянуто (Fullscreen)";"Zoom (PanScan)";"Zoom (PanScan)";2024
"Audio HDMI";"Audio HDMI";"Audio HDMI";"Audio HDMI";"Audio HDMI";"Audio HDMI";"Audio HDMI";"Audio HDMI";"Audio HDMI";"Увеличено (Pan Scan)";"Audio HDMI";"Audio HDMI";2025
"Decoded PCM";"Dekodiertes PCM";"PCM décodé ";"PCM decodificato";"PCM decodificado";"Dekodovane PCM";"Gedecodeerde PCM";"Zdekodowany PCM";"Kod cozucu PCM";"Звук HDMI";"Decoded PCM";"Decoded PCM";2026
"S/PDIF Format";"S/PDIF-Format";"Format S/PDIF";"Formato S/PDIF";"Formato S/PDIF";"Format S/PDIF";"S/PDIF-formaat";"Format S/PDIF";"S/PDIF formatı";"Декодировать PCM";"S/PDIF Format";"S/PDIF Format";2027
"TV Aspect";"TV Aspect";"TV Aspect";"TV Aspect";"TV Aspect";"TV Aspect";"TV Aspect";"TV Aspect";"TV Aspect";"Формат S/PDIF";"TV Aspect";"TV Aspect";2028
"Picture 4:3";"Picture 4:3";"Picture 4:3";"Picture 4:3";"Picture 4:3";"Picture 4:3";"Picture 4:3";"Picture 4:3";"Picture 4:3";"Пропорции Экрана";"Picture 4:3";"Picture 4:3";2029
"Letterbox";"Letterbox";"Boite aus Lettres";"Letterbox";"Letterbox";"Letterbox";"Letterbox";"Letterbox";"Letterbox";"Картинка 4:3";"Letterbox";"Letterbox";2030
"Pan and Scan";"Pan and Scan";"Pan and Scan";"Pan and Scan";"Pan and Scan";"Pan and Scan";"Pan and Scan";"Pan and Scan";"Pan and Scan";"Letterbox";"Pan and Scan";"Pan and Scan";2031
"Picture 16:9";"Picture 16:9";"Picture 16:9";"Picture 16:9";"Picture 16:9";"Picture 16:9";"Picture 16:9";"Picture 16:9";"Picture 16:9";"Pan and Scan";"Picture 16:9";"Picture 16:9";2032
"Always 16:9";"Immer 16:9";"Toujours 16:9";"Sempre 16:9";"Siempre 16:9";"V?dy16:9";"Altijd 16:9";"Zawsze 16:9";"Daima 16:9";"Картинка 16:9";"Always 16:9";"Always 16:9";2033
"Audio Dolby";"Audio Dolby";"Audio Dolby";"Audio Dolby";"Audio Dolby";"Audio Dolby";"Audio Dolby";"Audio Dolby";"Audio Dolby";"Всегда 16:9";"Audio Dolby";"Audio Dolby";2034
"TV System";"TV System";"TV System";"TV System";"TV System";"TV System";"TV System";"TV System";"TV System";"Звук Dolby";"TV System";"TV System";2035
"Audio Language";"Audio Language";"Langue de l’audio";"Audio Language";"Audio Language";"Audio Language";"Audio Language";"Audio Language";"Audio Language";"ТВ Система";"Audio Language";"Audio Language";2036
"Deutsch";"Deutsch";"Allemand ";"Deutsch";"Aleman";"N?m?ina";"Deutsch";"niemiecki";"Deutsch";"Звуковая Дорожка";"Deutsch";"Deutsch";2037
"English";"English";"Anglais";"English";"Ingles";"Angli?tina";"English";"angielski";"English";"Немецкий";"English";"English";2038
"Francais";"Francais";"Francais";"Francais";"Frances";"Francouz?tina";"Francais";"francuski";"Francais";"Английский";"Francais";"Francais";2039
